На башне св. Ста сорока шести мучеников пробила полночь. Я задрожал. Настало время. Я судорожно схватил Теодора за руку и вышел с ним на улицу. Небо было темно, как типографская тушь. Было темно, как в шляпе, надетой на голову. Тёмная ночь — это день в ореховой скорлупе. Мы закутались в плащи и отправились. Сильный ветер продувал нас насквозь. Дождь и снег — эти мокрые братья — страшно били в наши физиономии. Молния, несмотря на зимнее время, бороздила небо по всем направлениям. Гром, грозный, величественный спутник прелестной, как миганье голубых глаз, быстрой, как мысль, молнии, ужасающе потрясал воздух. Уши Теодора засветились электричеством. Огни св. Эльма с треском пролетали над нашими головами. Я взглянул наверх. Я затрепетал. Кто не трепещет пред величием природы? По небу пролетело несколько блестящих метеоров. Я начал считать их и насчитал 28. Я указал на них Теодору.;6;7;6,5
— Нехорошее предзнаменование! — пробормотал он, бледный, как изваяние из каррарского мрамора.;6;8;7
Ветер стонал, выл, рыдал... Стон ветра — стон совести, утонувшей в страшных преступлениях. Возле нас громом разрушило и зажгло восьмиэтажный дом. Я слышал вопли, вылетавшие из него. Мы прошли мимо. До горевшего ли дома мне было, когда у меня в груди горело полтораста домов? Где-то в пространстве заунывно, медленно, монотонно звонил колокол. Была борьба стихий. Какие-то неведомые силы, казалось, трудились над ужасающею гармониею стихии. Кто эти силы? Узнает ли их когда-нибудь человек?;7;8;7,5
Пугливая, но дерзкая мечта!!!;6;7;6,5
Мы крикнули кошэ. 1 Мы сели в карету и помчались. Кошэ — брат ветра. Мы мчались, как смелая мысль мчится в таинственных извилинах мозга. Я всунул в руку кошэ кошелёк с золотом. Золото помогло бичу удвоить быстроту лошадиных ног.;7;9;8
— Антонио, куда ты меня везёшь? — простонал Теодор.— Ты смотришь злым гением... В твоих чёрных глазах светится ад... Я начинаю бояться...;8;9;8,5
Жалкий трус!! Я промолчал. Он любил её. Она любила страстно его... Я должен был убить его, потому что любил больше жизни её. Я любил её и ненавидел его. Он должен был умереть в эту страшную ночь и заплатить смертью за свою любовь. Во мне кипели любовь и ненависть. Они были вторым моим бытием. Эти две сестры, живя в одной оболочке, производят опустошение: они — духовные вандалы.;8;9;8,5
— Стой! — сказал я кошэ, когда карета подкатила к цели. Я и Теодор выскочили. Из-за туч холодно взглянула на нас луна. Луна — беспристрастный, молчаливый свидетель сладостных мгновений любви и мщения. Она должна была быть свидетелем смерти одного из нас. Пред нами была пропасть, бездна без дна, как бочка преступных дочерей Даная.;9;9;9
2 Мы стояли у края жерла потухшего вулкана. Об этом вулкане ходят в народе страшные легенды. Я сделал движение коленом, и Теодор полетел вниз, в страшную пропасть. Жерло вулкана — пасть земли.;8;10;9
— Проклятие!!! — закричал он в ответ на моё проклятие.;8;8;8
Сильный муж, ниспровергающий своего врага в кратер вулкана из-за прекрасных глаз женщины,— величественная, грандиозная и поучительная картина! Недоставало только лавы!;8;8;8
Кошэ. Кошэ — статуя, поставленная роком невежеству. Прочь рутина! Кошэ последовал за Теодором. Я почувствовал, что в груди у меня осталась одна только любовь. Я пал лицом на землю и заплакал от восторга. Слёзы восторга — результат божественной реакции, производимой в недрах любящего сердца. Лошади весело заржали. Как тягостно быть не человеком! Я освободил их от животной, страдальческой жизни. Я убил их. Смерть есть и оковы и освобождение от оков.;8;9;8,5
Я зашёл в гостиницу «Фиолетового гиппопотама» и выпил пять стаканов доброго вина.;7;9;8
Через три часа после мщения я был у дверей её квартиры. Кинжал, друг смерти, помог мне по трупам добраться до её дверей. Я стал прислушиваться. Она не спала. Она мечтала. Я слушал. Она молчала. Молчание длилось часа четыре. Четыре часа для влюблённого — четыре девятнадцатых столетия! Наконец она позвала горничную. Горничная прошла мимо меня. Я демонически взглянул на неё. Она уловила мой взгляд. Рассудок оставил её. Я убил её. Лучше умереть, чем жить без рассудка.;8;10;9
— Анета! — крикнула она.— Что это Теодор нейдёт? Тоска грызёт моё сердце. Меня душит какое-то тяжёлое предчувствие. О Анета! сходи за ним. Он наверно кутит теперь вместе с безбожным, ужасным Антонио!.. Боже, кого я вижу?! Антонио!;9;9;9
Я вошёл к ней. Она побледнела.— Подите прочь! — закричала она, и ужас исказил её благородные, прекрасные черты.;8;9;8,5
