Доктор Яшвин усмехнулся косенькой и странной усмешкой и спросил так:— Листок с календаря можно сорвать? Сейчас ровно 12, значит, наступило 2-е число.;5;5;5
— Пожалуйста, пожалуйста, — ответил я.;5;5;5
Яшвин тонкими и белыми пальцами взялся за уголок и бережно снял верхннй листок. Под ним оказалась дешевенькая страничка с цифрою «2» и словом «вторник». Но что-то чрезвычайно заинтересовало Яшвина на серенькой страничке. Он щурил глаза, вглядывался, потом поднял глаза и глянул куда-то вдаль, так что понятно было, что он видит только ему одному доступную, загадочную картину где-то за стеной моей комнаты, а может быть, и далеко за ночной Москвой в грозной дымке февральского мороза.;5;6;5,5
«Что он там разыскал?» — подумал я, косясь на доктора. Меня он всегда очень интересовал. Внешность его как-то не соответствовала его профессии. Всегда его незнакомые принимали за актера. Темноволосый, он в то же время обладал очень белой кожей, и это его красило и как-то выделяло из ряда лиц. Выбрит он был очень гладко, одевался очень аккуратно, чрезвычайно любил ходить в театр и о театре если рассказывал, то с большим вкусом и знанием. Отличался он от всех наших ординаторов, и сейчас у меня в гостях, прежде всего обувью. Нас было пять человек в комнате, и четверо из нас в дешевых ботинках из хрома с наивно закругленными носами, а доктор Яшвин был в острых лакированных туфлях и желтых гетрах. Должен, впрочем, сказать, что щегольство Яшвина никогда особенно неприятного впечатления не производило, и врач он был, надо отдать ему справедливость, очень хороший. Смелый, удачливый и, главное, успевающий читать, несмотря на постоянные посещения «валькирии» и «севильского цирюльника».;5;6;5,5
Дело, конечно, не в обуви, а в другом: интересовал он меня одним необычайным свойством своим — молчаливый и несомненно скрытный человек, в некоторых случаях он становился замечательным рассказчиком. Говорил очень спокойно, без вычур, без обывательских тягот и блеяния, «мня-я» и всегда на очень интересную тему. Сдержанный, фатоватый врач как бы загорался, правой белой рукой он только изредка делал короткие и плавные жесты, точно ставил в воздухе небольшие вехи в рассказе, никогда не улыбался, если рассказывал смешное, а сравнения его порою были так метки и красочны, что, слушая его, я всегда томился одной мыслью: «Врач ты очень неплохой, и все-таки ты пошел не по своей дороге и быть тебе нужно только писателем…»;6;6;6
И сейчас эта мысль мелькнула во мне, хоть Яшвин ничего не говорил, а щурился на цифру «2» на неизвестную даль.;5;6;5,5
«Что он там разыскал? Картинка, что ли». Я покосился через плечо и увидал, что картинка самая неинтересная. Изображена была несоответственного вида лошадь с атлетической грудью, а рядом мотор и подпись: «Сравнительная величина лошади (1 сила) и мотора (500 лошадиных сил) «. — Все это вздор, товарищи, — заговорил я, продолжая беседу, — обывательская пошлятина. Валят они, черти, на врачей, как на мертвых, а на нас, хирургов, в особенности. Подумайте сами: человек 100 раз делает аппендицит, на сто первый у него больной и помрет на столе. Что же, он его зарезал, что ли?;6;7;6,5
— Обязательно скажут, что зарезал, — отозвался доктор — и если это жена, то муж придет в клинику стулом в вас щвырять, — уверенно подтвердил доктор Плонский и даже улыбнулся, и мы улыбнулись, хотя, по сути дела, очень мало смешного в швырянии стульями в клинике.;7;7;7
— Терпеть не могу, — продолжал я, — фальшивых и покаянных слов: «Я убил, ах, я зарезал». Никто никого не режет, а если и убивает, у нас в руках, больного, убивает несчастная случайность. Смешно, в самом деле! Убийство не свойственно нашей профессии. Какой черт!.. Убийством я называю уничтожение человека с заранее обдуманным намерением, ну, на худой конец, с желанием его убить. Хирург с пистолетом в руке — это я понимаю. Но такого хирурга я еще в своей жизни не встречал, да и вряд ли встречу.;7;7;7
Доктор Яшвин вдруг повернул ко мне голову, причем я заметил, что взгляд его стал тяжелым, и сказал:— Я к вашим услугам.;7;8;7,5
При этом он пальцем ткнул себя в галстук и вновь косенько улыбнулся, но не глазами, а углом рта.;7;8;7,5
Мы посмотрели на него с удивлением.-То есть как? — спросил я.;8;9;8,5
— Я убил, — пояснил Яшвин.;8;9;8,5
— Когда? — нелепо спросил я. Яшвин указал на цифру «2» и ответил: — Представьте, какое совпадение. Как только вы заговорили о смерти, я обратил внимание на календарь, и вижу 2-е число. Впрочем, я и так каждый год вспоминаю эту ночь. Видите ли, ровно семь лет, ночь в ночь, да, пожалуй, и… — Яшвин вынул черные часы, поглядел, — … да… час в час почти, в ночь с 1-го на 2-е февраля я убил его.;8;9;8,5
— Пациента? — спросил Гинс. — Пациента, да.;8;8;8
— Но не умышленно? — спросил я. — Нет, умышленно, — отозвался Яшвин.;8;9;8,5
— Ну, догадываюсь, — сквозь зубы заметил скептик Плонский, — рак у него, наверное, был, мучительное умирание, а вы ему морфий в десятикратной дозе…;7;8;7,5
— Нет, морфий тут ровно не при чем, — ответил Яшвин, — да и рака у него никакого не было. Мороз был, прекрасно помню, градусов на пятнадцать, звезды… Ах, какие звезды на Украине. Вот семь лет почти живу в Москве, а все-таки тянет меня на родину. Сердце щемит, хочется иногда мучительно на поезд… И туда. Опять увидеть обрывы, занесенные снегом. Днепр… Нет красивее города на свете, чем Киев.;7;7;7
Яшвин спрятал календарный листок в бумажник, съежился в кресле и продолжал: — Грозный город, грозные времена… И видал я страшные вещи, которых вы, москвичи, не видали. Это было в 19-м году, как раз вот 1-го февраля. Сумерки уже наступили, часов шесть было вечера. За странным занятием застали меня эти сумерки. На столе у меня в кабинете лампа горит, в комнате тепло, уютно, а я сижу на полу над маленьким чемоданчиком, запихиваю в него разную ерунду и шепчу одно слово: — Бежать, бежать…;8;9;8,5
Рубашку то засуну в чемодан, то выну… Не лезет она, проклятая. Чемоданчик ручной, малюсенький, подштанники заняли массу места, потом сотня папирос, стетоскоп. Выпирает все это из чемоданчика. Брошу рубашку, прислушиваюсь. Зимние рамы замазаны, слышно глухо, но слышно… Далеко, далеко тяжко так тянет — бу-у… гу-у… тяжелые орудия. Пройдет раскат, потом стихнет. Выгляну в окно, я жил на крутизне, наверху Алексеевского спуска, виден мне весь Подол. С Днепра идет ночь, закутывает дома, и огни постепенно зажигаются цепочками, рядами… Потом опять раскат. И каждый раз, как ударит за Днепром, я шепчу: — Дай, дай, еще дай.;8;8;8
Дело было вот в чем: в этот час весь город знал, что Петлюра его вот-вот покинет. Если не в эту ночь, то в следующую. Из-за Днепра наступали, и, по слухам, громадными массами, большевики, и, нужно сознаться, ждал их весь город не только с нетерпеннем, а я бы даже сказал — с восхищением. Потому что то, что творили петлюровские войска в Киеве в этот последний месяц их пребывания, уму непостижимо. Погромы закипали поминутно, убивали кого-то ежедневно, отдавая предпочтение евреям, понятное дело. Что-то реквизировали, по городу носились автомобили и в них люди с красными галунными шлыками на папахах, пушки вдали не переставали в последние дни ни на час. И днем и ночью. Все в каком-то томлении, глаза у всех острые, тревожные. А у меня под окнами не далее как накануне лежали полдня два трупа на снегу. Один в серой шинели, другой в черной блузе, и оба без сапог. И народ то в сторону шарахался, то кучками сбивался, смотрел, какие-то простоволосые бабы выскакивали из подворотен, грозили кулаками в небо и кричали:— Ну, погодите. Придут, придут большевики.;7;8;7,5
Омерзителен и жалок был вид этих двух, убитых неизвестно за что. Так что в конце концов и я стал ждать большевиков. А они все ближе и ближе. Даль гаснет, и пушки вдали ворчат, как будто в утробе земли. Итак…;7;8;7,5
Итак: лампа горит уютно и в то же время тревожно, в квартире я один-одинешенек, книги разбросаны (дело в том, что во всей этой кутерьме я лелеял безумную мечту подготовиться на ученую степень), а я над чемоданчиком.;7;7;7
Случилось, надо вам сказать, то, что события залетели ко мне в квартиру и за волосы вытащили меня и поволокли, и полетело все, как чертов скверный сон. Вернулся я как раз в эти самые сумерки с окраины из рабочей больницы, где я был ординатором женского хирургического отделения, и застал в щели двери пакет неприятного казенного вида. Разорвал его тут же на площадке, прочел то, что было на листочке, и сел прямо на лестницу.;8;9;8,5
На листке было напечатано машинным синеватым шрифтом: «С одержанием сего…» Кратко, в переводе на русский язык: «С получением сего, предлагается вам в двухчасовой срок явиться в санитарное управление для получения назначения…»;7;7;7
Значит, таким образом: вот эта самая блистательная армия, оставляющая трупы на улице, батько Петлюра, погромы и я с красным крестом на рукаве в этой компании… Мечтал я не более минуты, впрочем, на лестнице. Вскочил точно на пружине, вошел в квартиру, и вот появился на сцене чемоданчик. План у меня созрел быстро. Из квартиры вон, немного белья, и на окраину к приятелю фельдшеру, человеку меланхолического вида и явных большевистских наклонностей. Буду сидеть у него, пока не выбьют Петлюру. А как его совсем не выбьют? Может быть, эти долгожданные большевики — миф? Пушки, где вы? Стихло. Нет, опять ворчит…;8;7;7,5
Я злобно выбросил рубашку, щелкнул замочком чемоданчика, браунинг и запасную обойму положил в карман, надел шинель с повязкой красного креста, тоскливо огляделся, лампу погасил и ощупью, среди сумеречных теней, вышел в переднюю, осветил ее, взял башлык и открыл дверь на площадку.;8;9;8,5
И тотчас, кашляя, шагнули в переднюю две фигуры с коротенькими кавалерийскими карабинами за плечами.;9;9;9
Один был в шпорах, другой без шпор, оба в папахах с синими шлыками, лихо свешивающимися на щеки. У меня сердце стукнуло.;9;9;9
— Вы ликарь Яшвин? — спросил первый кавалерист.— Да, я, — ответил я глухо. — С нами поедете, — сказал первый. — Что это значит? — спросил я, несколько оправившись.;8;8;8
— Саботаж, вот що, — ответил громыхаюший шпорами и поглядел на меня весело и лукаво, — ликаря не хочут мобилизоваться, за що и будут отвечать по закону.;8;7;7,5
Угасла передняя, щелкнула дверь, лестница… улица… — Куда же вы меня ведете? — спросил я и в кармане брюк тронул нежно прохладную рубчатую ручку. — В первый конный полк, — ответил тот, со шпорами. — Зачем? — Як зачем? — удивился второй. — Назначаетесь к нам ликарем. — Кто командует полком? — Полковник Лещенко, — с некоторой гордостью ответил первый, и шпоры его ритмически звякали с левой стороны у меня.;7;7;7
«Сукин я сын, — подумал я, — мечтал над чемоданчиком. Из-за каких-то подштанников… Ну что мне стоило выйти на 5 минут раньше «;8;6;7
Над городом висело уже черное морозное небо, и звезды выступали на нем, когда мы пришли в особняк. В морозных его узористых стеклах полыхало электричество. Гремя шпорами, меня ввели в пыльную пустую комнату, ослепительно освещенную сильным электрическим шаром под разбитым опаловым тюльпаном. В углу торчал нос пулемета, и внимание мое приковали рыжие и красные потеки в углу рядом с пулеметом, там, где дорогой гобелен висел клочьями.;7;6;6,5
«А ведь это кровь», — подумал я, и сердце мне неприятно сжало. — Пан полковник, — негромко сказал тот, со шпорами, — ликаря доставили. — Жид? — вдруг выкрикнул голос, сухой и хриплый, где-то.;7;7;7
Дверь, обитая гобеленом с пастушками, неслышно распахнулась, и вбежал человек.;8;8;8
Он был в великолепной шинели и сапогах со шпорами. Был туго перетянут кавказским пояском с серебряными бляшками, и кавказская же шашка горела огоньками в блеске электричества на его бедре. Он был в барашковой шапочке с малиновым верхом, перекрещенным золотистым галуном. Раскосые глаза смотрели с лица недобро, болезненно, странно, словно прыгали в них черные мячики. Лицо его было усеяно рябинами, а черные подстриженные усы дергались нервно.;7;7;7
— Нет, не жид, — ответил кавалерист. Тогда человек подскочил ко мне и заглянул в глаза. — Вы не жид, — заговорил он с сильным украинским акцентом на неправильном языке — смеси русских и украинских слов, — но вы не лучше жида. И як бой кончится, я отдам вас под военный суд. Будете вы расстреляны за саботаж. От него не отходить! — приказал он кавалеристу. — И дать ликарю коня.;8;7;7,5
