По вечерам и по ночам -- домов в Петербурге больше нет: есть шестиэтажные каменные корабли. Одиноким шестиэтажным миром несется корабль по каменным волнам среди других одиноких шестиэтажных миров, огнями бесчисленных кают сверкает корабль в разбунтовавшийся каменный океан улиц. И, конечно, в каютах не жильцы: там -- пассажиры. По-корабельному просто все незнакомо-знакомы друг с другом, все -- граждане осажденной ночным океаном шестиэтажной республики.;5;4;4,5
Пассажиры каменного корабля N 40 по вечерам неслись в той части петербургского океана, что обозначена на карте под именем Лахтинской улицы. Осип, бывший швейцар, а ныне -- гражданин Малафеев, стоял у парадного трапа и сквозь очки глядел туда, во тьму: изредка волнами еще прибивало одного, другого. Мокрых, засыпанных снегом, вытаскивал их из тьмы гражданин Малафеев и, передвигая очки на носу -- регулировал для каждого уровень почтения: бассейн, откуда изливалось почтение, сложным механизмом был связан с очками.;5;5;5
Вот -- очки на кончике носа, как у строгого педагога: это -- Петру Петровичу Мамаю.-- Вас, Петр Петрович, супруга дожидают обедать. Сюда приходили, очень расстроенные. Как же это вы поздно так?;5;5;5
Затем очки плотно, оборонительно уселись в седле: тот, носатый из двадцать пятого -- на автомобиле. С носатым -- очень затруднительно: "господином" его нельзя, "товарищем" -- будто неловко. Как бы это так, чтобы оно...-- А, господин-товарищ Мыльник! Погодка-то, господин-товарищ Мыльник... затруднитель-ная...;6;6;6
И, наконец -- очки наверх, на лоб: на борт корабля вступал Елисей Елисеич.-- Ну, слава Богу! Благополучно? В шубе-то вы, не боитесь -- снимут? Позвольте -- обтряхну...;5;7;6
Елисей Елисеич -- капитан корабля: уполномоченный дома. И Елисей Елисеич -- один из тех сумрачных Атласов, что, согнувшись, страдальчески сморщившись, семьдесят лет несут по Миллионной карниз Эрмитажа.;6;7;6,5
Сегодня карниз был явно еще тяжелее, чем всегда. Елисей Елисеич задыхался:-- По всем квартирам... Скорее... На собрание... В клуб...-- Батюшки! Елисей Елисеич, или опять что... затруднительное?;7;7;7
Но ответа не нужно: только взглянуть на страдальчески сморщенный лоб, на придавленные тяжестью плечи. И гражданин Малафеев, виртуозно управляя очками, побежал по квартирам. Набатный его стук у двери -- был как труба архангела: замерзали объятия, неподвижными пушечными дымками застывали ссоры, на пути ко рту останавливалась ложка с супом.;7;7;7
Суп ел Петр Петрович Мамай. Или точнее: его строжайше кормила супруга. Восседая на кресле величественно, милостиво, многогрудо, буддоподобно -- она кормила земного человечка созданным ею супом:-- Ну, скорей же, Петенька, суп остынет. Сколько раз говорить: я не люблю, когда за обедом с книгой...;7;8;7,5
-- Ну, Аленька -- ну, я сейчас -- ну, сейчас... Ведь шестое издание! Ты понимаешь: "Душенька" Богдановича -- шестое издание! В двенадцатом году при французах всё целиком сгорело, и все думали -- уцелело только три экземпляра... А вот -- четвертый: понимаешь? Я на Загородном вчера нашел...;7;7;7
Мамай 1917 года -- завоевывал книги. Десятилетним вихрастым мальчиком он учил Закон Божий, радовался перьям, и его кормила мать, сорокалетним лысеньким мальчиком -- он служил в страховом обществе, радовался книгам, и его кормила супруга.;7;7;7
Ложка супу -- жертвоприношение Будде -- и снова земной человечек суетно забыл о провидении в обручальном кольце -- и нежно гладил, ощупывал каждую букву. "В точности против первого издания... С одобрения Ценсурнаго Комитета"... Ну, до чего приятное, до чего умильное то на трех толстеньких ножках...;7;7;7
-- Ну, Петенька, да что это? Кричу-кричу, а ты с своей книгой... Оглох, что ли: стучат.;6;7;6,5
Петр Петрович -- со всех ног в переднюю. В дверях -- очки на кончике носа:-- Елисей Елисеич велели -- чтоб на собрание. Скорее.-- Ну вот, только за книгу сядешь... Ну что еще такое? -- у лысенького мальчика в голосе слезы.-- Не могу знать. А только чтоб скорее...-- Дверь каюты захлопнулась, очки понеслись дальше...;7;8;7,5
На корабле было явно неблагополучно: быть может, потерян курс, быть может, где-нибудь в днище -- невидимая пробоина, и жуткий океан улиц уже грозит хлынуть внутрь. Где-то вверху, и вправо, и влево -- тревожно, дробно стучат в двери кают, где-то на полутемных площадках -- потушенные вполголоса разговоры, и топот быстро сбегающих по ступенькам подошв, вниз, в кают-компанию, в домовый клуб.;8;8;8
Там -- оштукатуренное небо, все в табачных грозовых тучах. Душная калориферная тишина, чуть-чуть чей-то шепот. Елисей Елисеич позвонил в колокольчик, согнулся, наморщился -- слышно было в тишине, как хрустнули плечи -- поднял карниз невидимого Эрмитажа и обрушил на головы, вниз:-- Господа. По достоверным сведениям -- сегодня ночью обыски.;8;8;8
Гул, грохот стульев, чьи-то выстреленные головы, пальцы с перстнями, бородавки, бантики, баки. И на согнувшегося Атласа -- ливень из табачных туч:-- Нет, позвольте! Мы обязаны...-- Как? И бумажные деньги?-- Елисей Елисеич, я предлагаю, чтобы ворота...-- В книги, самое верное -- в книги...;8;9;8,5
Елисей Елисеич, согнувшись, каменно выдерживал ливень. И Осипу, не поворачивая головы (быть может, она и не могла повернуться):-- Осип, кто нынче на дворе в ночной смене?;7;9;8
Осипов палец медленно, среди тишины, пролагал путь по расписанию на стене: палец двигал не буквы, а тяжелые мамаевские шкафы с книгами.-- Нынче М. гражданин Мамай, гражданин Малафеев.-- Ну вот. Возьмете револьверы -- и в случае, если без ордера...;8;9;8,5
Каменный корабль N 40 несся по Лахтинской улице сквозь шторм. Качало, свистело, секло снегом в сверкающие окна кают, и где-то невидимая пробоина, и неизвестно: пробьется ли корабль сквозь ночь к утренней пристани -- или пойдет ко дну. В быстро пустеющей кают-компании пассажиры цеплялись за каменно-неподвижного капитана:-- Елисей Елисеич, а если в карманы? Ведь не будут же...-- Елисей Елисеич, а если я повешу в уборной как пипифакс, а?;8;9;8,5
Пассажиры юркали из каюты в каюту и в каютах вели себя необычайно: лежа на полу, шарили рукою под шкафом, святотатственно заглядывали внутрь гипсовой головы Льва Толстого, вынимали из рамы пятьдесят лет на стене безмятежно улыбавшуюся бабушку.;8;9;8,5
Земной человечек Мамай -- стоял лицом к лицу с Буддой и прятал глаза от всевидящего, пронизывающего трепетом ока. Руки у него были совершенно чужие, ненужные: куцые пингвиньи крылышки. Руки ему мешали уже сорок лет, и если бы не мешали сейчас -- может, ему очень просто было бы сказать то, что надо сказать -- и так страшно, так немыслимо...;7;7;7
-- Не понимаю: ты-то чего струсил? Даже нос побелел! Нам-то что? Какие такие тысячи у нас?;7;7;7
Бог знает, если бы у Мамая 1300 какого-то года были бы тоже чужие руки, и такая же тайна, и такая же супруга -- может быть, он поступил бы так же, как Мамай 1917 года: где-то среди грозной тишины в уголку заскребла мышь -- и туда со всех ног глазами кинулся Мамай 1917 года и, забившись в мышиную норь, продрожал:-- У меня... то есть -- у нас... Че... четыре тысячи двести...-- Что-о? У тебя-а? Откуда-- Я... я понемногу все время... Я боялся у тебя каждый раз...-- Что-о? Значит, крал? Значит, меня обманывал? А я-то, несчастная -- я-то думала: уж мой Петенька... Несчастная!-- Я -- для книг...-- Знаю я эти книги в юбках! Молчи!;8;9;8,5
Десятилетнего Мамая мать секла только один раз в жизни: когда у только что заведенного самовара он отвернул кран -- вода вытекла, все распаялось -- кран печально повис. И теперь второй раз в жизни чувствовал Мамай: голова зажата у матери под мышкой, спущены штаны -- и...;8;9;8,5
И вдруг мальчишечьим хитрым нюхом Мамай учуял, как заставить забыть печально повисший кран -- четыре тысячи двести. Жалостным голосом:-- Мне нынче дежурить во дворе до четырех утра. С револьвером. И Елисей Елисеич сказал, если придут без ордера...;7;8;7,5
Мгновенно -- вместо молниеносного Будды -- многогрудая, сердобольная мать.-- Господи! Да что они -- все с ума посошли? Это всё Елисей Елисеич. Ты смотри у меня -- и в самом деле не вздумай..-- Не-ет, я только так, в кармане. Разве я могу? Я и муху-то...;7;8;7,5
И правда: если Мамаю попадала муха в стакан -- всегда возьмет ее осторожно, обдует и пустит -- лети! Нет, это не страшно. А вот четыре тысячи двести...И снова -- Будда:-- Ну, что мне за наказание с тобой! Ну, куда ты теперь денешь эти твои краденые -- нет уж, молчи, пожалуйста -- краденые, да...;8;8;8
Книги, калоши в передней, пипифакс, самоварная труба, ватная подкладка у Мамаевой шапки, ковер с голубым рыцарем на стене в спальне, полураскрытый и еще мокрый от снега зонтик, небрежно брошенный на столе конверт с наклеенной маркой и четко написанным адресом воображаемому товарищу Гольдебаеву... Нет, опасно... И наконец, около полночи решено все построить на тончайшем психологическом расчете: будут искать где угодно -- только не на пороге, а у порога шатается вот этот квадратик паркета. Кинжальчиком для разрезывания книг искусно поднят квадратик. Краденые четыре тысячи ("Нет, уж пожалуйста -- пожалуйста молчи!") завернуты в вощеную от бисквитов бумагу (под порогом может быть сыро) -- и четыре тысячи погребены под квадратиком.;8;9;8,5
Корабль N 40 -- весь как струна, на цыпочках, шепотом. Окна лихорадочно сверкают в темный океан улиц, и в пятом, во втором, в третьем этаже отодвигается штора, в сверкающем окне -- темная тень. Нет, ни зги. Впрочем, ведь там на дворе -- двое, и когда начнется -- они дадут знать...;8;7;7,5
Третий час. На дворе тишина. Вокруг фонаря над воротами -- белые мухи: без конца, без числа -- падали, вились роем, падали, обжигались, падали вниз.;7;7;7
Внизу с очками на кончике носа, философствовал гражданин Малафеев:-- Я -- человек тихий, натурливый, мне затруднительно в этакой во злобе жить. Дай, думаю, в Осташков к себе съезжу. Приезжаю -- международное положение -- ну прямо невозможное: все друг на дружку -- чисто волки. А я так не могу: я человек тихий...;7;7;7
В руках у тихого человека -- револьвер, с шестью спрессованными в патронах смертями.-- А как же вы, Осип, на японской: убивали?-- Ну, на войне! На войне -- известно.-- Ну, а как же штыком-то?-- Да как-как... Оно вроде как в арбуз: сперва туго идет -- корка, а потом -- ничего, очень свободно.;8;8;8
У Мамая от арбуза -- мороз по спине.-- А я бы... Вот хоть бы меня самого сейчас -- ни за что!-- Погодите! Приспичит -- так и вы...;8;9;8,5
Тихо. Белые мухи вокруг фонаря. Вдруг издали -- длинным кнутом винтовочный выстрел, и опять тихо, мухи. Слава Богу: четыре часа, нынче уже не придут. Сейчас смена -- и к себе в каюту, спать...;8;7;7,5
В мамаевской спальне на стене -- голубой клетчатый рыцарь замахнулся голубым мечом и застыл: перед глазами у рыцаря совершалось человеческое жертвоприношение.;7;6;6,5
На белых полотняных облаках покоилась госпожа Мамай -- всеобъемлющая, многогрудая, буддоподобная. Вид ее говорил: сегодня она кончила сотворение мира и признала, что все -- добро зело, даже и этот маленький человечек, несмотря на четыре тысячи двести. Маленький человечек обреченно стоял возле кровати, иззябший, с покрасневшим носиком, куцые, чужие, пингвиньи крылышки-руки.-- Ну иди уж, иди...;7;7;7
