word;freq_sus;freq_nonsus;
домовитый;;0.4;
порядок;;307.6;
девчонка;;44.7;
чистый;;159.0;
грыжа;1.9;;
снежный;;25.4;
приземистый;;5.0;
сковывать;2.8;;
разбухать;0.9;;
скитаться;;2.4;
заныть;;4.1;
грабли;;3.7;
смеяться;117.9;;
обедняться;;;
менее;192.9;;
стать;;1621.8;
покривиться;0.6;;
спешивать;;;
грусть;;14.9;
потопать;;1.7;
пылать;;10.9;
головка;;22.8;
осторожно;;69.8;
чтобы;1479.7;;
жуткий;26.1;;
гробовщик;0.7;;
если;;1998.1;
мужицкий;;2.5;
татарский;;21.9;
пожелать;27.1;;
нега;;2.2;
липовый;;4.9;
строевой;;6.4;
сквозь;110.5;;
некоторый;;410.9;
водить;;34.7;
шуршать;;10.1;
железното;;;
рассказ;;131.3;
прятать;;26.9;
многий;;340.9;
пушкин;;;
билет;75.4;;
секретарь;77.0;;
ветчина;;5.0;
крыльцо;;35.8;
деньги;;512.4;
мясник;3.1;;
одноствольный;;;
вероятно;;78.5;
зала;;4.3;
дружный;;13.1;
приятель;53.9;;
чрезвычайно;43.6;;
посылать;35.1;;
повизгивать;;1.9;
шелкий;;;
людмила;;;
знакомый;71.3;;
заметный;44.8;;
долина;;18.9;
царапина;5.4;;
терять;;74.0;
иждивение;;1.6;
обиженный;5.2;;
напряжение;;50.7;
гигантский;33.8;;
проба;;23.5;
нумер;0.8;;
общий;;492.4;
крепостной;;1.8;
похоронить;23.2;;
добираться;;12.0;
тяжело;70.3;;
оковывать;;;
добрый;171.1;;
надуваться;1.5;;
черта;80.0;;
людской;;16.9;
лукерья;;;
еда;;56.9;
часы;;72.5;
джой;;;
журнал;;162.0;
метла;;6.7;
она;5592.4;;
отчаянно;16.6;;
нагонять;;3.3;
лесной;;92.2;
боль;113.3;;
одерживать;1.5;;
машинистка;4.0;;
толпиться;;9.9;
девка;;27.8;
подводный;28.2;;
фронтон;;1.6;
необыкновенно;;12.6;
мамаша;12.3;;
сверкать;;24.5;
звучать;84.1;;
директор;222.2;;
невольно;;33.1;
начинаться;;115.1;
язык;324.9;;
дед;;110.1;
вставлять;;9.2;
шурин;;1.6;
прохлада;;6.6;
безумный;24.5;;
дитя;;41.8;
запах;;94.1;
восковой;3.7;;
1799;;;
сток;5.2;;
мерно;;2.9;
кус;0.5;;
белеть;;8.9;
вид;620.1;;
полутемный;;4.9;
рубаха;;21.2;
радоваться;57.8;;
обдирать;1.5;;
обладатель;;14.7;
табак;;16.3;
картавый;;1.0;
привыкать;15.3;;
затравливать;;;
красивый;;177.2;
дернуть;16.6;;
дождь;;83.2;
оживать;7.9;;
царство;;31.3;
навозный;;1.6;
туловище;8.3;;
соленый;15.6;;
огнистый;;;
взвиваться;;1.0;
хлестать;;6.8;
ибо;;130.0;
бородатый;;10.7;
надо;12.8;;
сохраняться;;25.6;
чем;721.1;;
истина;66.1;;
полушубок;;7.1;
бояться;;266.5;
хозяйство;;127.2;
сдерживать;20.1;;
страшно;87.2;;
ампутация;1.2;;
набросать;3.7;;
обветренный;;1.1;
стискивать;2.1;;
сумрачный;;6.0;
слово;967.9;;
богатый;;85.0;
нотный;;2.7;
лениво;;13.3;
поездка;;69.8;
оскаливать;;;
гумно;;1.2;
зажигать;;9.2;
сказывать;2.4;;
шум;;66.9;
целый;;222.5;
голубоватый;;4.8;
остров;;95.7;
черновик;5.4;;
камень;131.9;;
ух;;8.6;
замашный;;;
ко;239.7;;
запыхаться;4.8;;
переваливаться;;2.2;
нужда;45.8;;
биться;33.4;;
дешевый;;60.1;
испугаться;47.8;;
сливать;;3.1;
низко;;14.5;
вдруг;503.2;;
посмотреть;314.2;;
увлекаться;;16.2;
угадывать;7.5;;
отрадно;;1.2;
пальто;48.6;;
посинеть;2.5;;
земляной;;8.2;
ноготь;25.6;;
открывать;85.7;;
жребий;4.0;;
веселый;;97.7;
лепить;;8.2;
бедро;24.3;;
почернеть;;5.4;
памятник;63.8;;
индюшка;;0.9;
неизвестно;2.7;;
мирный;;48.1;
батюшка;18.9;;
полчаса;37.9;;
незнакомый;;47.5;
вспомнить;;215.5;
счастливый;117.2;;
тележка;;10.4;
бригадир;19.1;;
арсения;;;
печально;;18.7;
уж;1.6;;
босой;;15.4;
коралловый;;2.0;
беспомощно;7.4;;
сонный;;14.8;
жалеть;51.4;;
холостяк;;4.0;
сапог;;62.0;
вне;59.4;;
соломенный;;6.9;
коридор;;110.8;
березовый;;9.9;
важно;;65.6;
раздваивать;;;
кафтан;1.9;;
торговля;;62.5;
томный;;3.4;
брага;;2.0;
торзионный;;;
костяной;3.4;;
ведь;491.9;;
помещичий;;2.2;
выселок;;0.9;
вырубать;;2.1;
ресница;;16.4;
сад;;135.8;
постель;;63.4;
дорогой;197.7;;
валяться;;30.5;
непредвиденный;5.7;;
просторный;;23.2;
греться;;6.7;
инструмент;72.1;;
кругообразный;;;
холст;;8.9;
работа;;1058.3;
мужик;;124.7;
демьян;;;
рассуждать;;31.1;
бойкий;;6.4;
нежный;;48.5;
барский;;4.7;
прежде;;147.3;
трава;88.7;;
момент;306.8;;
крикнуть;;77.2;
сафьянный;;;
уютно;;10.4;
шарахнуться;3.0;;
съезжаться;;2.6;
благополучно;17.3;;
видимо;136.4;;
поредеть;;2.8;
шапка;;40.6;
разрываться;5.1;;
подковка;;1.0;
пасмурный;;4.0;
мы;4704.8;;
пила;9.2;;
беречь;;23.4;
старосветский;;0.6;
оно;;394.7;
проворный;;2.7;
лента;35.9;;
хозяин;170.6;;
упиваться;;3.5;
попросить;140.2;;
хороший;;471.4;
локоть;40.2;;
заскорузлый;;1.8;
итого;3.5;;
светлеть;3.9;;
воробей;;14.5;
спина;183.1;;
