words\files;Suspense;NonSuspense;
адам; ;1.74216027875;
ай; ;1.74216027875;
америка;2.95420974889; ;
ангел;5.90841949778; ;
анета;2.95420974889; ;
антонио;2.95420974889; ;
арбуз;1.47710487445; ;
ах;1.47710487445; ;
барка; ;1.74216027875;
бедный;2.95420974889; ;
безбожный;1.47710487445; ;
бездна;1.47710487445; ;
белый; ;1.74216027875;
берег;2.95420974889; ;
беспощадный;1.47710487445; ;
беспристрастный;1.47710487445; ;
бессмертный;1.47710487445; ;
бестолковый; ;1.74216027875;
бесчисленный; ;1.74216027875;
благословлять;1.47710487445; ;
бог; ;6.96864111498;
богу;1.47710487445; ;
боже;1.47710487445; ;
бок; ;1.74216027875;
больно; ;1.74216027875;
бочка;1.47710487445; ;
бояться;1.47710487445; ;
бритый; ;1.74216027875;
бросаться;1.47710487445; ;
будда;1.47710487445; ;
бумажный;1.47710487445; ;
бурьян; ;3.48432055749;
бывать; ;1.74216027875;
вверх;1.47710487445; ;
ведерка; ;1.74216027875;
ведро; ;3.48432055749;
венчание;1.47710487445; ;
венчаться;2.95420974889; ;
веревка; ;1.74216027875;
верить;2.95420974889; ;
весело;1.47710487445; ;
ветер; ;3.48432055749;
вечер; ;1.74216027875;
взгляд;1.47710487445; ;
взглядывать;2.95420974889; ;
вздрагивать;2.95420974889; ;
вздыхать; ;1.74216027875;
взять;1.47710487445; ;
вид; ;1.74216027875;
видно; ;1.74216027875;
влюбленный;1.47710487445; ;
вместе;1.47710487445; ;
вмятина; ;1.74216027875;
внизу; ;1.74216027875;
внутренний; ;1.74216027875;
вода; ;3.48432055749;
водичка; ;1.74216027875;
водяной; ;1.74216027875;
возня;1.47710487445; ;
возраст;2.95420974889; ;
волна; ;1.74216027875;
волос;1.47710487445; ;
воля; ;1.74216027875;
вон;4.43131462334; ;
вопль;2.95420974889; ;
ворваться;1.47710487445; ;
ворочать;1.47710487445; ;
воспрянуть;1.47710487445; ;
враг;2.95420974889; ;
время;1.47710487445; ;
вселенная; ;1.74216027875;
вспомнить;1.47710487445; ;
всякий; ;1.74216027875;
второй;4.43131462334; ;
вулкан;4.43131462334; ;
вчера;1.47710487445; ;
выдерживать;1.47710487445; ;
вымывать; ;1.74216027875;
вынюхивать; ;1.74216027875;
выражаться;1.47710487445; ;
выскочить;1.47710487445; ;
вышарахнуть;1.47710487445; ;
глаз; ;1.74216027875;
глина; ;1.74216027875;
глиняный; ;6.96864111498;
глотка;1.47710487445; ;
глубокий; ;3.48432055749;
глубоко; ;1.74216027875;
гнида;2.95420974889; ;
гномик;2.95420974889; ;
говорить;1.47710487445; ;
год;4.43131462334; ;
гончарный; ;1.74216027875;
горничная;2.95420974889; ;
гортензия;1.47710487445; ;
гражданин; ;1.74216027875;
громыхнуть; ;1.74216027875;
грубый;1.47710487445; ;
грудь;1.47710487445; ;
грызть;1.47710487445; ;
губа; ;1.74216027875;
гудеть; ;1.74216027875;
давать;1.47710487445; ;
давно; ;3.48432055749;
давным; ;1.74216027875;
далекий;1.47710487445; ;
даная;1.47710487445; ;
двадцать; ;1.74216027875;
движение;1.47710487445; ;
девственный;1.47710487445; ;
девятнадцатый;1.47710487445; ;
девятый; ;1.74216027875;
демон;1.47710487445; ;
демонически;1.47710487445; ;
день; ;6.96864111498;
дерево; ;3.48432055749;
деревянный;1.47710487445; ;
десять; ;3.48432055749;
детский;1.47710487445; ;
диванный;1.47710487445; ;
длиться;1.47710487445; ;
