words\files;Suspense;NonSuspense;Other;
globus;0.0;0.0;0.153139356815;
hystericus;0.0;0.0;0.153139356815;
автомобиль;0.0;0.0;0.306278713629;
ад;0.0;0.0;0.153139356815;
адам;0.0;1.74216027875;0.0;
адрес;0.0;0.0;0.153139356815;
ай;0.0;1.74216027875;0.612557427259;
аккуратно;0.0;0.0;0.459418070444;
актер;0.0;0.0;0.153139356815;
акцент;0.0;0.0;0.153139356815;
алексеевский;0.0;0.0;0.153139356815;
алексей;0.0;0.0;0.612557427259;
аленька;0.0;0.0;0.153139356815;
алеть;0.0;0.0;0.153139356815;
америка;2.95420974889;0.0;0.0;
ангел;5.90841949778;0.0;0.0;
анета;2.95420974889;0.0;0.0;
антонио;2.95420974889;0.0;0.153139356815;
аппендицит;0.0;0.0;0.153139356815;
арбуз;1.47710487445;0.0;0.306278713629;
армия;0.0;0.0;0.153139356815;
архангел;0.0;0.0;0.153139356815;
атлас;0.0;0.0;0.153139356815;
атласов;0.0;0.0;0.153139356815;
атлетический;0.0;0.0;0.153139356815;
ах;1.47710487445;0.0;0.459418070444;
баба;0.0;0.0;0.153139356815;
бабушка;0.0;0.0;0.153139356815;
багровый;0.0;0.0;0.306278713629;
бак;0.0;0.0;0.153139356815;
бантик;0.0;0.0;0.153139356815;
барашковый;0.0;0.0;0.153139356815;
барка;0.0;1.74216027875;0.0;
бассейн;0.0;0.0;0.153139356815;
батька;0.0;0.0;0.153139356815;
батюшка;0.0;0.0;0.153139356815;
башлык;0.0;0.0;0.765696784074;
башня;0.0;0.0;0.153139356815;
беготня;0.0;0.0;0.153139356815;
бедный;2.95420974889;0.0;0.0;
бедро;0.0;0.0;0.306278713629;
бежать;0.0;0.0;1.0719754977;
без;4.43131462334;0.0;1.0719754977;
безбожный;1.47710487445;0.0;0.0;
бездна;1.47710487445;0.0;0.0;
бездонный;0.0;0.0;0.153139356815;
безмятежно;0.0;0.0;0.153139356815;
безнадежно;0.0;0.0;0.153139356815;
безнадежный;0.0;0.0;0.153139356815;
безумный;0.0;0.0;0.153139356815;
белый;0.0;1.74216027875;2.14395099541;
белье;0.0;0.0;0.153139356815;
берег;2.95420974889;0.0;0.459418070444;
бережно;0.0;0.0;0.153139356815;
беседа;0.0;0.0;0.153139356815;
беседовать;0.0;0.0;0.153139356815;
бесконечный;0.0;0.0;0.153139356815;
беспощадный;1.47710487445;0.0;0.0;
беспристрастный;1.47710487445;0.0;0.0;
бесслезный;0.0;0.0;0.153139356815;
бессмертный;1.47710487445;0.0;0.918836140888;
бестолковый;0.0;1.74216027875;0.0;
бесчисленный;0.0;1.74216027875;0.0;
бисквит;0.0;0.0;0.153139356815;
битый;0.0;0.0;0.153139356815;
бить;0.0;0.0;0.612557427259;
бич;0.0;0.0;0.153139356815;
благоговейно;0.0;0.0;0.153139356815;
благодарно;0.0;0.0;0.153139356815;
благополучно;0.0;0.0;0.306278713629;
благородный;0.0;0.0;0.153139356815;
благословлять;1.47710487445;0.0;0.0;
бледный;0.0;0.0;0.306278713629;
блеск;0.0;0.0;0.153139356815;
блестящий;0.0;0.0;0.153139356815;
блеяние;0.0;0.0;0.153139356815;
близко;0.0;0.0;0.459418070444;
блистательный;0.0;0.0;0.153139356815;
блок;0.0;0.0;0.153139356815;
блуза;0.0;0.0;0.153139356815;
бляшка;0.0;0.0;0.153139356815;
бог;1.47710487445;6.96864111498;1.37825421133;
богданович;0.0;0.0;0.153139356815;
богу;1.47710487445;0.0;0.153139356815;
боже;1.47710487445;0.0;0.0;
божественный;0.0;0.0;0.153139356815;
божий;0.0;0.0;0.153139356815;
бой;0.0;0.0;0.306278713629;
бок;0.0;1.74216027875;0.0;
более;1.47710487445;0.0;0.0;
болезненно;0.0;0.0;0.153139356815;
болтаться;0.0;0.0;0.306278713629;
болтнуться;0.0;0.0;0.153139356815;
больница;0.0;0.0;0.153139356815;
больно;0.0;1.74216027875;0.0;
больной;0.0;0.0;0.306278713629;
больше;0.0;5.22648083624;0.0;
большевик;0.0;0.0;0.765696784074;
большевистский;0.0;0.0;0.153139356815;
больший;0.0;0.0;0.153139356815;
большой;0.0;0.0;0.306278713629;
борода;0.0;0.0;0.153139356815;
бородавка;0.0;0.0;0.153139356815;
бороденка;0.0;0.0;0.153139356815;
бороздить;0.0;0.0;0.153139356815;
борт;0.0;0.0;0.153139356815;
борьба;0.0;0.0;0.153139356815;
босой;0.0;0.0;0.153139356815;
бот;0.0;0.0;0.306278713629;
ботинок;0.0;0.0;0.153139356815;
бочка;1.47710487445;0.0;0.153139356815;
бояться;1.47710487445;0.0;0.612557427259;
брат;0.0;0.0;0.306278713629;
браунинг;0.0;0.0;0.306278713629;
бритый;0.0;1.74216027875;0.0;
бродить;0.0;0.0;0.459418070444;
бросать;0.0;0.0;0.459418070444;
бросаться;1.47710487445;0.0;0.0;
брюки;0.0;0.0;0.153139356815;
брюхо;0.0;0.0;0.153139356815;
бу;0.0;0.0;0.153139356815;
будда;1.47710487445;0.0;0.765696784074;
буддоподобный;0.0;0.0;0.306278713629;
будто;0.0;0.0;0.765696784074;
буква;0.0;0.0;0.306278713629;
бултых;0.0;0.0;0.153139356815;
бумага;0.0;0.0;0.612557427259;
бумажник;0.0;0.0;0.153139356815;
бумажный;1.47710487445;0.0;0.459418070444;
бурьян;0.0;3.48432055749;0.153139356815;
бы;1.47710487445;8.71080139373;2.14395099541;
бывать;0.0;1.74216027875;0.0;
бывший;0.0;0.0;0.153139356815;
было;0.0;0.0;0.153139356815;
быстро;0.0;0.0;0.612557427259;
быстрота;0.0;0.0;0.153139356815;
быстрый;0.0;0.0;0.306278713629;
бытие;0.0;0.0;0.153139356815;
быть;19.2023633678;15.6794425087;12.8637059724;
валить;0.0;0.0;0.153139356815;
валькирия;0.0;0.0;0.153139356815;
вальтер;0.0;0.0;0.153139356815;
вандал;0.0;0.0;0.153139356815;
васильевский;0.0;0.0;0.153139356815;
ватный;0.0;0.0;0.306278713629;
ваш;0.0;0.0;0.459418070444;
вбегать;0.0;0.0;0.153139356815;
вверх;1.47710487445;0.0;0.153139356815;
вверху;0.0;0.0;0.153139356815;
вводить;0.0;0.0;0.153139356815;
вглядываться;0.0;0.0;0.153139356815;
вгонять;0.0;0.0;0.153139356815;
вдали;0.0;0.0;0.306278713629;
вдаль;0.0;0.0;0.153139356815;
вдруг;1.47710487445;1.74216027875;1.53139356815;
ведерка;0.0;1.74216027875;0.0;
ведро;0.0;3.48432055749;0.459418070444;
ведущий;0.0;0.0;0.153139356815;
ведь;0.0;1.74216027875;1.68453292496;
везти;0.0;0.0;0.153139356815;
век;0.0;0.0;0.306278713629;
велеть;0.0;0.0;0.306278713629;
великий;0.0;0.0;0.153139356815;
великолепный;0.0;0.0;0.153139356815;
величественно;0.0;0.0;0.153139356815;
величественный;0.0;0.0;0.306278713629;
величие;0.0;0.0;0.306278713629;
величина;0.0;0.0;0.153139356815;
венчание;1.47710487445;0.0;0.0;
венчаться;2.95420974889;0.0;0.0;
веревка;0.0;1.74216027875;0.0;
веревочка;0.0;0.0;0.153139356815;
верить;2.95420974889;0.0;0.0;
вернуться;0.0;0.0;0.459418070444;
верный;0.0;0.0;0.153139356815;
вероятно;0.0;0.0;0.153139356815;
вертеть;0.0;0.0;0.306278713629;
верх;0.0;0.0;0.153139356815;
верхннй;0.0;0.0;0.153139356815;
весело;1.47710487445;0.0;0.306278713629;
весна;0.0;0.0;0.153139356815;
вести;0.0;0.0;0.459418070444;
весь;2.95420974889;6.96864111498;4.134762634;
ветер;0.0;3.48432055749;0.765696784074;
ветка;0.0;0.0;0.153139356815;
веха;0.0;0.0;0.153139356815;
вечер;0.0;1.74216027875;0.612557427259;
вещь;0.0;0.0;0.153139356815;
вжиматься;0.0;0.0;0.153139356815;
взгляд;1.47710487445;0.0;0.612557427259;
взглядывать;2.95420974889;0.0;0.459418070444;
вздергиваться;0.0;0.0;0.153139356815;
вздор;0.0;0.0;0.153139356815;
вздрагивать;2.95420974889;0.0;0.153139356815;
вздумать;0.0;0.0;0.153139356815;
вздыхать;0.0;1.74216027875;0.153139356815;
взор;0.0;0.0;0.306278713629;
взять;1.47710487445;0.0;0.765696784074;
взяться;0.0;0.0;0.153139356815;
вид;0.0;1.74216027875;0.765696784074;
видать;0.0;0.0;0.306278713629;
видеть;1.47710487445;3.48432055749;2.14395099541;
видимому;0.0;0.0;0.153139356815;
видно;0.0;1.74216027875;0.0;
видный;0.0;0.0;0.306278713629;
визг;0.0;0.0;0.459418070444;
вино;0.0;0.0;0.153139356815;
винтовка;0.0;0.0;0.153139356815;
винтовочный;0.0;0.0;0.153139356815;
виртуозно;0.0;0.0;0.153139356815;
висеть;0.0;0.0;0.459418070444;
витрина;0.0;0.0;0.153139356815;
