words\files;Suspense;NonSuspense
1799;0.444444444444;
абажур;0.444444444444;
авось;;0.377073906486
адрес;0.444444444444;
адриан;4.0;
акушерка;0.444444444444;
алексис;;0.377073906486
алина;;0.377073906486
аллегория;;0.377073906486
аллея;;1.13122171946
алый;0.444444444444;
альманах;;0.377073906486
амбарчик;;0.377073906486
ампула;0.444444444444;
ампутация;1.33333333333;
анатомический;0.444444444444;
антоновка;;0.754147812971
антоновский;;0.754147812971
аристократически;;0.377073906486
арсений;;0.377073906486
арсения;;0.377073906486
артериа;0.888888888889;
ах;1.77777777778;
баба;0.888888888889;
бабочка;;0.377073906486
бабушка;;0.377073906486
бал;0.444444444444;
баня;0.444444444444;
барабан;;1.50829562594
баранина;;0.377073906486
барин;;1.88536953243
баритон;;0.377073906486
барский;;0.377073906486
бархатный;;0.377073906486
барчук;;0.377073906486
барыня;;0.377073906486
бас;;0.377073906486
батюшка;0.444444444444;
батюшков;;0.377073906486
бегать;;0.377073906486
беда;;0.377073906486
бедный;0.444444444444;
бедняк;0.444444444444;
бедро;0.888888888889;
без;2.66666666667;
безжизненно;0.444444444444;
безжизненный;0.444444444444;
беззвучный;0.444444444444;
безмолвный;;0.377073906486
безнадежно;;0.377073906486
безоружный;0.444444444444;
безрукавка;;0.377073906486
безумный;0.888888888889;
белеть;;0.377073906486
беловатый;0.444444444444;
бель;;0.377073906486
береза;;0.377073906486
березовый;;0.377073906486
беременный;;0.377073906486
беречь;;0.377073906486
беседа;;0.377073906486
бесконечный;;0.377073906486
беспомощно;0.444444444444;
беспорядочно;;0.377073906486
бешеный;;0.377073906486
билет;0.444444444444;
бирюзов;;0.377073906486
биться;0.888888888889;
битюг;;0.377073906486
благо;;0.377073906486
благовест;;0.377073906486
благополучие;;0.377073906486
благополучно;0.888888888889;
благопристойный;0.444444444444;
блеск;;0.377073906486
блестеть;;0.754147812971
близкий;0.444444444444;
блистать;;0.377073906486
богатый;;0.754147812971
богу;0.444444444444;
бодрый;;0.377073906486
бойкий;;0.377073906486
бойко;;0.377073906486
бок;;0.754147812971
боковой;0.444444444444;
более;;0.377073906486
боль;0.444444444444;
больше;0.444444444444;
борзая;;1.13122171946
боровинка;;0.377073906486
борода;0.888888888889;
бородатый;;0.377073906486
бороться;0.444444444444;
босой;;0.377073906486
ботфорт;0.444444444444;
бочка;;0.377073906486
бояться;;0.377073906486
брага;;0.377073906486
бревно;;0.377073906486
бригадир;0.888888888889;
бриллиантовый;;0.377073906486
бродить;;0.377073906486
бросаться;0.888888888889;
брызги;0.444444444444;
бугор;0.444444444444;
бумажка;0.444444444444;
бумажный;0.444444444444;
бурно;0.444444444444;
буря;;0.377073906486
бывать;;0.377073906486
важно;;0.754147812971
важный;;0.377073906486
вал;;0.377073906486
валяться;;0.377073906486
вареный;;0.377073906486
вариться;;0.377073906486
ватага;;0.377073906486
ваш;3.55555555556;
вглядываться;0.444444444444;
вдавливать;0.444444444444;
вдали;;0.377073906486
вдохновенно;0.888888888889;
вдруг;3.11111111111;
ведь;0.444444444444;
веер;;0.377073906486
век;;0.377073906486
веко;0.444444444444;
велеть;0.444444444444;
великолепный;;0.377073906486
величина;;0.377073906486
вероятно;;0.754147812971
верх;0.888888888889;
верхний;;0.377073906486
верховой;;0.377073906486
верхом;0.444444444444;
весело;;0.377073906486
веселый;;1.50829562594
вести;;0.377073906486
ветвь;;0.754147812971
ветер;;2.6395173454
ветчина;;0.377073906486
веять;;0.377073906486
взвиваться;;0.377073906486
взвизгивать;0.444444444444;
взмет;;0.754147812971
взреветь;0.444444444444;
взяться;0.888888888889;
вид;0.888888888889;
видимо;0.888888888889;
видно;;0.377073906486
визг;;1.13122171946
визжать;0.444444444444;
виктор;;0.377073906486
виновато;;0.377073906486
виноватый;;0.377073906486
висеть;0.888888888889;
витой;;0.377073906486
вкладывать;0.444444444444;
вкусный;;0.377073906486
власть;0.444444444444;
вне;0.444444444444;
внутренний;0.444444444444;
вода;;0.377073906486
водить;;0.377073906486
водка;;0.377073906486
возвращаться;;0.754147812971
воздерживаться;0.444444444444;
воздух;;1.13122171946
возить;;0.377073906486
вознесение;0.444444444444;
возноситься;;0.754147812971
возок;;0.377073906486
возражать;0.444444444444;
вой;0.444444444444;
вокруг;;0.754147812971
волна;0.888888888889;
волновать;;0.377073906486
волноваться;;0.377073906486
волос;0.888888888889;
вольтер;;0.377073906486
волюшка;0.444444444444;
воображение;0.444444444444;
