март если ты я еще любить ну март ну вспомнить март милый давать я ;0;-5;-5
пол в кабинет льдина льдина чуть слышно треснуть отрываться от берег и понести понести закружить мартин мартиныч и оттуда с диванный далекий берег селихов еле слыхать во первый во второй сударь мой должный вы сказать я бы этот обертышев как гнида ей-богу но сам понимать раз он официально заявлять раз говорить завтра пойти в уголовный этакий гнида я вы один мочь посоветовать сегодня же сейчас же к он и заткнуть он глотка этот самый полено ;13;-1;12
 ай март март как все рано ты не забывать двадцать девятый мария мой праздник;0;-3;-3
анета крикнуть она что это теодор нейти тоска грызть мой сердце я душить какой-то тяжелый предчувствие о анета сходить за он он наверно кутить теперь вместе с безбожный ужасный антонио боже кто я видеть антонио ;3;-3;0
 мартин мартиныч надевать пальто сверху подпоясываться кожаный пояс у пещерный человек миф что от это тепло в угол у шифоньер громыхнуть ведро;3;-2;1
 ну маша конечно же такой день ну конечно с утро пещерный бог затихать съеживаться затихать чуть потрескивать слышно внизу у обертышев каменный топор щепать коряга от барка каменный топор колоть мартин мартиныч на кусок кусок мартин мартиныч глиняный улыбаться маша и молоть на кофейный мельница сушеный картофельный шелуха для лепешка и кусок мартин мартиныч как с воля залетать в комната птица бестолковый слепо тукаться в погодок в стекло в стена где бы дрова где бы дрова где бы дрова;3;-12;-9
на вопль будда пригреметь из кухня и у нога увидать тыквенный лысинка ниже скорчить гномик с кинжальчик и еще ниже мелкий бумажный труха ;2;0;2
 по вечер и по ночь дом в петербург больше нет быть шестиэтажный каменный корабль одинокий шестиэтажный мир нестись корабль по каменный волна среди другой одинокий шестиэтажный мир огонь бесчисленный каюта сверкать корабль в разбунтоваться каменный океан улица и конечно в каюта не жилец там пассажир по корабельный просто все незнакомый знакомый друг с друг весь гражданин осаждать ночной океан шестиэтажный республика;3;-9;-6
 до полярный кабинет маша давным-давно не мочь добираться и не знать что там уже туго узел еще туго;2;-1;1
 в узенький клетка между наружный и внутренний дверь с ведро не повертываться в клетка обертышевский дрова глиняный мартин мартиныч бок больно стукаться о дрова в глина глубокий вмятина и еще глубоко в темный коридор об угол комод;5;-8;-3
 ты куда март я сейчас за вода вниз на темный обледенелый от водяной сплеск лестница постоять мартин мартиныч покачаться вздыхать и кандальный позвякивать ведерка спускаться вниз к обертышев у они еще идти вода дверь открывать сам обертышев в перетягивать веревка пальто давно не бритый лицо зарастать какой-то рыжий насквозь пропылить бурьян пустырь сквозь бурьян желтый каменный зуб и между камень мгновенный ящеричный хвостик улыбка а мартин мартиныч что за водичка пожаловать пожаловать пожаловать;11;-7;4
бессмертный деревянный конек шарманщик льдина и этот голос мартин мартиныч медленно вставать с колено медленно с труд ворочать лебедка взять со стол синий флакончик и подавать маша ;2;-4;-2
четыре тысяча мышь вон вон она вон ;1;-1;0
равнодушно задремывать чугунный бог потухать чуть вздрагивать свод пещера и чуть вздрагивать дом скала мамонт маша ;2;-2;0
