март если ты я еще любить ну март ну вспомнить март милый давать я ;0;-2;
пол в кабинет льдина льдина чуть слышно треснуть отрываться от берег и понести понести закружить мартин мартиныч и оттуда с диванный далекий берег селихов еле слыхать во первый во второй сударь мой должный вы сказать я бы этот обертышев как гнида ей-богу но сам понимать раз он официально заявлять раз говорить завтра пойти в уголовный этакий гнида я вы один мочь посоветовать сегодня же сейчас же к он и заткнуть он глотка этот самый полено ;5;-1;
 ай март март как все рано ты не забывать двадцать девятый мария мой праздник;0;-3;
анета крикнуть она что это теодор нейти тоска грызть мой сердце я душить какой-то тяжелый предчувствие о анета сходить за он он наверно кутить теперь вместе с безбожный ужасный антонио боже кто я видеть антонио ;1;-3;
 мартин мартиныч надевать пальто сверху подпоясываться кожаный пояс у пещерный человек миф что от это тепло в угол у шифоньер громыхнуть ведро;2;-2;
 ну маша конечно же такой день ну конечно с утро пещерный бог затихать съеживаться затихать чуть потрескивать слышно внизу у обертышев каменный топор щепать коряга от барка каменный топор колоть мартин мартиныч на кусок кусок мартин мартиныч глиняный улыбаться маша и молоть на кофейный мельница сушеный картофельный шелуха для лепешка и кусок мартин мартиныч как с воля залетать в комната птица бестолковый слепо тукаться в погодок в стекло в стена где бы дрова где бы дрова где бы дрова;2;-8;
на вопль будда пригреметь из кухня и у нога увидать тыквенный лысинка ниже скорчить гномик с кинжальчик и еще ниже мелкий бумажный труха ;2;0;
 по вечер и по ночь дом в петербург больше нет быть шестиэтажный каменный корабль одинокий шестиэтажный мир нестись корабль по каменный волна среди другой одинокий шестиэтажный мир огонь бесчисленный каюта сверкать корабль в разбунтоваться каменный океан улица и конечно в каюта не жилец там пассажир по корабельный просто все незнакомый знакомый друг с друг весь гражданин осаждать ночной океан шестиэтажный республика;2;-4;
 до полярный кабинет маша давным-давно не мочь добираться и не знать что там уже туго узел еще туго;2;-1;
 в узенький клетка между наружный и внутренний дверь с ведро не повертываться в клетка обертышевский дрова глиняный мартин мартиныч бок больно стукаться о дрова в глина глубокий вмятина и еще глубоко в темный коридор об угол комод;4;-7;
 ты куда март я сейчас за вода вниз на темный обледенелый от водяной сплеск лестница постоять мартин мартиныч покачаться вздыхать и кандальный позвякивать ведерка спускаться вниз к обертышев у они еще идти вода дверь открывать сам обертышев в перетягивать веревка пальто давно не бритый лицо зарастать какой-то рыжий насквозь пропылить бурьян пустырь сквозь бурьян желтый каменный зуб и между камень мгновенный ящеричный хвостик улыбка а мартин мартиныч что за водичка пожаловать пожаловать пожаловать;8;-6;
бессмертный деревянный конек шарманщик льдина и этот голос мартин мартиныч медленно вставать с колено медленно с труд ворочать лебедка взять со стол синий флакончик и подавать маша ;2;-4;
четыре тысяча мышь вон вон она вон ;0;-1;
равнодушно задремывать чугунный бог потухать чуть вздрагивать свод пещера и чуть вздрагивать дом скала мамонт маша ;0;-2;
﻿стоять сказать я кошэ когда карета подкатить к цель я и теодор выскочить из-за туча холодно взглядывать на мы луна луна беспристрастный молчаливый свидетель сладостный мгновение любовь и мщение она должный быть быть свидетель смерть один из мы пред мы быть пропадать бездна без дно как бочка преступный дочь даная ;2;-5;
жестокий беспощадный как мамай какой-то год мамай год воспрянуть с карачки и с меч в угол у дверь в угол забиваться вышарахнуть из-под квадратик мышь и меч кровожадный мамай прогвоздить враг арбуз один секунда туго корка потом легко мякость и стопа квадратик паркет конец ;4;0;
 полсажень больше я думать там вдруг свет ровно десять и не кончать зажмуриваться мартин мартиныч отвертываться при свет трудно чем в темнота и при свет ясно видно лицо у он скомкивать глиняный теперь у многие глиняный лицо назад к адам а маша и знать март я бы попробовать мочь я вставать если ты затапливать с утро;4;-8;
 март а ты забывать что ведь завтра ну уж я видеть забывать в октябрь когда лист уже пожолкнуть пожухнуть сникать бывать синеглазый день запрокидывать голова в такой день чтобы не видеть земля и можно поверять еще радость еще лето так и с маша если вот закрывать глаз и только слушать она можно поверять что она прежний и сейчас засмеяться вставать с постель обнимать и час то назад нож по стекло это не ее голос совсем не она;2;-12;
я вдруг осенять кто-то не выдерживать его истязание бросаться на он и ранить только так и мочь быть снимать марля сказать я наклоняться к его грудь порастать черный волос но он не успевать отнимать кровавый комочек как за дверь послышаться топот возня грубый голос закричать стоять стоять черт куда ;9;-3;
один быть в шпора другой без шпора оба в папаха с синий шлык лихо свешиваться на щека у я сердце стукнуть ;2;-1;
ах тот самый тот самый голос и если запрокидывать голова вверх ;1;0;
мы стоять у край жерло потухший вулкан об этот вулкан ходить в народ страшный легенда я сделать движение колено и теодор полететь вниз в страшный пропасть жерло вулкан пасть земля ;3;-2;
она полюбить во я демон я хотеть чтобы она полюбить во я ангел полтора миллион франк отдавать бедный сказать я она полюбить во я ангел и заплакать я тоже заплакать что это быть за слеза через месяц в церковь св тит и гортензия происходить торжественный венчание я венчаться с она она венчаться со я бедный мы благословлять она упрашивать я прощать враг мой который я ранее убивать я прощать с молодой жена я уезжать в америка молодой любящий жена быть ангел в девственный лес америка ангел пред который склоняться лев и тигр я быть молодой тигр через три год после наш свадьба старый сам носиться уже с курчавый мальчишка мальчишка быть более похожий на мать чем на я это я злить вчера у я рождаться второй сын и сам я от радость повеситься второй мой мальчишка протягивать ручка к читатель и просить они не верить он папаша потому что у его папаша не быть не только ребенок но даже и жена папаша он бояться женитьба как огонь мальчишка мой не лгать он младенец он верить детский возраст святой возраст ничто это никогда не быть спокойный ночь ;12;-12;
через три час после мщение я быть у дверь ее квартира кинжал друг смерть помогать я по труп добираться до ее дверь я становиться прислушиваться она не спать она мечтать я слушать она молчать молчание длиться час четыре четыре час для влюбленный четыре девятнадцатый столетие наконец она позвать горничная горничная проходить мимо я я демонически взглядывать на она она улавливать мой взгляд рассудок оставлять она я убивать она хорошо умирать чем жить без рассудок ;12;-2;
дверь распахиваться и ворваться растрепанный женщина лицо ее быть сухо и как я показываться даже весело лишь после много время спустя я соображать что крайний исступление мочь выражаться в очень странный форма серый рука хотеть поймать женщина за платок но срываться уходить хлопец уходить приказывать полковник и рука исчезать ;10;-7;
 чугунный бог еще гудеть свет как всегда не быть быть только в десять колыхаться лохматый темный свод пещера мартин мартиныч на корточки узел туго еще туго запрокидывать голова весь еще смотреть в октябрьский небо чтобы не увидеть пожолклый сникать губа а маша понимать март если бы завтра затапливать с самый утро чтобы весь день быть как сейчас а ну сколько у мы ну с полсажень еще быть в кабинет;4;-8;
и тотчас кашлять шагнуть в передняя два фигура с коротенький кавалерийский карабин за плечо ;0;-2;
потом в лихорадка гномик скорчиться на порог на лысина ледяной роса запускать кинжальчик под квадрат ковырнуть и отчаянный вопль ;0;-1;
 в пещерный петербургский спальня быть так же как недавно в ноев ковчег потопный перепутывать чистый и нечистый тварь красный дерево письменный стол книга каменновековой гончарный вид лепешка скрябин опус утюг пять любовно добела вымывать картошка никелированный решетка кровать топор шифоньер дрова и в центр весь это вселенная бог коротконогий ржавый рыжий приземистый жадный пещерный бог чугунный печка;2;-6;
﻿ледник мамонт пустыня ночной черный что-то похожий на дом скала в скала пещера и неизвестно кто трубить ночь на каменный тропинка между скала и вынюхивать тропинка раздувать белый снежный пыль может серохоботый мамонт мочь быть ветер а мочь быть ветер и быть ледяной рев какой-то мамонтейшее мамонт один ясный зима и надо крепко стискивать зуб чтобы не стучать и надо щепать дерево каменный топор и надо всякий ночь переносить свой костер из пещера в пещера все глубокий и надо все больше навертывать на себя косматый звериный шкура;4;-11;
я маша ты обманывать у мы в кабинет ни полено и я пойти к обертышев и там между дверь я украсть понимать и селихов я я должный сейчас относить назад а я весь сжигать я весь сжигать все я не о полено полено что ты же понимать ;3;-1;
