words\files;Suspense;NonSuspense
1799;0.444444444444;
авось;;0.377073906486
адрес;0.444444444444;
адриан;4.0;
акушерка;0.444444444444;
алексис;;0.377073906486
алина;;0.377073906486
аллегория;;0.377073906486
аллея;;1.13122171946
алый;0.444444444444;
альманах;;0.377073906486
амбарчик;;0.377073906486
ампула;0.444444444444;
ампутация;1.33333333333;
анатомический;0.444444444444;
антоновка;;0.754147812971
антоновский;;0.754147812971
аристократически;;0.377073906486
артериа;0.888888888889;
ах;1.77777777778;
баба;0.888888888889;
бабочка;;0.377073906486
бабушка;;0.377073906486
бал;0.444444444444;
баня;0.444444444444;
барабан;;1.50829562594
баранина;;0.377073906486
барин;;1.88536953243
баритон;;0.377073906486
барский;;0.377073906486
бархатный;;0.377073906486
барчук;;0.377073906486
барыня;;0.377073906486
бас;;0.377073906486
батюшков;;0.377073906486
беда;;0.377073906486
бедняк;0.444444444444;
бедро;0.888888888889;
безжизненно;0.444444444444;
безжизненный;0.444444444444;
беззвучный;0.444444444444;
безмолвный;;0.377073906486
безнадежно;;0.377073906486
безоружный;0.444444444444;
безрукавка;;0.377073906486
безумный;0.888888888889;
белеть;;0.377073906486
беловатый;0.444444444444;
бель;;0.377073906486
береза;;0.377073906486
березовый;;0.377073906486
беременный;;0.377073906486
беречь;;0.377073906486
бесконечный;;0.377073906486
беспомощно;0.444444444444;
беспорядочно;;0.377073906486
бешеный;;0.377073906486
билет;0.444444444444;
бирюзов;;0.377073906486
биться;0.888888888889;
битюг;;0.377073906486
благо;;0.377073906486
благовест;;0.377073906486
благополучие;;0.377073906486
благополучно;0.888888888889;
благопристойный;0.444444444444;
блеск;;0.377073906486
блестеть;;0.754147812971
блистать;;0.377073906486
богу;0.444444444444;
бодрый;;0.377073906486
бойкий;;0.377073906486
бойко;;0.377073906486
бок;;0.754147812971
борзая;;1.13122171946
боровинка;;0.377073906486
борода;0.888888888889;
бородатый;;0.377073906486
бороться;0.444444444444;
босой;;0.377073906486
ботфорт;0.444444444444;
бочка;;0.377073906486
брага;;0.377073906486
бревно;;0.377073906486
бригадир;0.888888888889;
бриллиантовый;;0.377073906486
брызги;0.444444444444;
бугор;0.444444444444;
бумажный;0.444444444444;
бурно;0.444444444444;
буря;;0.377073906486
важно;;0.754147812971
важный;;0.377073906486
вал;;0.377073906486
валяться;;0.377073906486
вареный;;0.377073906486
вариться;;0.377073906486
ватага;;0.377073906486
вглядываться;0.444444444444;
вдавливать;0.444444444444;
вдали;;0.377073906486
вдохновенно;0.888888888889;
веер;;0.377073906486
веко;0.444444444444;
великолепный;;0.377073906486
величина;;0.377073906486
вероятно;;0.754147812971
верх;0.888888888889;
верховой;;0.377073906486
верхом;0.444444444444;
веселый;;1.50829562594
ветвь;;0.754147812971
ветер;;2.6395173454
ветчина;;0.377073906486
веять;;0.377073906486
взвиваться;;0.377073906486
взвизгивать;0.444444444444;
взмет;;0.754147812971
взреветь;0.444444444444;
визг;;1.13122171946
визжать;0.444444444444;
виктор;;0.377073906486
виновато;;0.377073906486
витой;;0.377073906486
вкладывать;0.444444444444;
вкусный;;0.377073906486
вне;0.444444444444;
внутренний;0.444444444444;
водить;;0.377073906486
воздерживаться;0.444444444444;
возить;;0.377073906486
вознесение;0.444444444444;
возноситься;;0.754147812971
возок;;0.377073906486
вой;0.444444444444;
волна;0.888888888889;
волновать;;0.377073906486
вольтер;;0.377073906486
волюшка;0.444444444444;
вооружать;0.444444444444;
вор;0.444444444444;
воробей;;0.377073906486
воротиться;0.444444444444;
ворох;;0.377073906486
восклицание;0.444444444444;
восковой;0.444444444444;
впадина;;0.377073906486
вперед;0.888888888889;
впереди;;0.377073906486
вприческа;;0.377073906486
впрыскивать;0.444444444444;
вспенивать;;0.377073906486
вспоминать;0.444444444444;
встрепенуться;;0.377073906486
встреча;0.444444444444;
вступаться;0.444444444444;
второпях;0.444444444444;
въезжать;;0.754147812971
выглядывать;;0.377073906486
выдавать;0.888888888889;
выделяться;;0.377073906486
выжигать;;0.377073906486
вынести;;0.377073906486
вынимать;0.888888888889;
выплывать;;0.377073906486
вырисовываться;;0.377073906486
вырубать;;0.377073906486
вырыть;;0.377073906486
высасывать;0.444444444444;
выселки;;1.13122171946
выселок;;0.754147812971
выскакивать;;0.377073906486
высовываться;0.444444444444;
выстреливать;1.33333333333;
выступать;0.444444444444;
вытекать;0.444444444444;
вытирать;0.888888888889;
вытягиваться;;0.377073906486
вязать;0.444444444444;
гадливый;0.444444444444;
галка;;0.377073906486
гармоника;;0.377073906486
гвардия;0.888888888889;
герасимовна;;1.50829562594
гигантский;0.888888888889;
гикнуть;;0.377073906486
гипс;0.444444444444;
гитара;;0.377073906486
глава;;0.377073906486
гладить;0.444444444444;
глотать;;0.377073906486
глубокий;;0.754147812971
глухо;0.444444444444;
глухой;;0.377073906486
глядеть;;2.26244343891
глянуть;0.888888888889;
гнев;0.444444444444;
гнездо;;0.377073906486
говор;;0.754147812971
голень;0.888888888889;
головка;;0.377073906486
голодный;;0.377073906486
голубоватый;;0.377073906486
голубь;;0.377073906486
голый;;0.377073906486
гончая;;1.50829562594
гончий;;0.377073906486
горлинка;;0.377073906486
горошек;;0.377073906486
господский;;0.377073906486
гост;0.444444444444;
гостеприимный;;0.377073906486
гостиная;;0.377073906486
государь;;0.377073906486
готовить;0.444444444444;
грабли;;0.377073906486
граф;3.11111111111;
гребень;;0.377073906486
греться;;0.377073906486
грибной;;0.377073906486
гроздь;0.444444444444;
громадный;0.444444444444;
громкий;0.444444444444;
грубый;;0.377073906486
грустно;;0.754147812971
грусть;;0.377073906486
грязь;;0.754147812971
гудеть;;1.13122171946
гул;;0.377073906486
гулкий;;0.377073906486
гумно;;1.50829562594
гусиный;;0.377073906486
густой;;1.13122171946
давление;0.444444444444;
далекий;0.444444444444;
даль;;0.377073906486
двигаться;;0.754147812971
двинуться;0.444444444444;
двор;;2.26244343891
дворня;;0.377073906486
дворовый;;0.377073906486
дворянин;;0.754147812971
дворянский;;0.754147812971
девичий;0.444444444444;
девка;;1.88536953243
девушка;3.11111111111;
девчонка;;0.377073906486
дед;;0.377073906486
дедовский;;0.377073906486
действовать;0.444444444444;
декламировать;;0.377073906486
делиться;;0.377073906486
деревенский;;0.754147812971
дернуть;0.444444444444;
десна;0.444444444444;
десятина;;0.377073906486
детство;;0.377073906486
дешевый;;0.377073906486
дикарский;;0.377073906486
дитя;;0.377073906486
длина;;0.377073906486
