words\files;Suspense;NonSuspense;Other;
1799;0.444444444444;0.0;0.0;
авось;0.0;0.377073906486;0.0;
адрес;0.444444444444;0.0;0.0;
адриан;4.0;0.0;0.178104963192;
акушерка;0.444444444444;0.0;0.0593683210639;
алексис;0.0;0.377073906486;0.0;
алина;0.0;0.377073906486;0.0;
аллегория;0.0;0.377073906486;0.0;
аллея;0.0;1.13122171946;0.118736642128;
алый;0.444444444444;0.0;0.0;
альманах;0.0;0.377073906486;0.0;
амбарчик;0.0;0.377073906486;0.0;
ампула;0.444444444444;0.0;0.0;
ампутация;1.33333333333;0.0;0.0593683210639;
анатомический;0.444444444444;0.0;0.0;
антоновка;0.0;0.754147812971;0.0;
антоновский;0.0;0.754147812971;0.0593683210639;
аристократически;0.0;0.377073906486;0.0;
артериа;0.888888888889;0.0;0.0;
ах;1.77777777778;0.0;0.178104963192;
баба;0.888888888889;0.0;0.118736642128;
бабочка;0.0;0.377073906486;0.0;
бабушка;0.0;0.377073906486;0.0;
бал;0.444444444444;0.0;0.0593683210639;
баня;0.444444444444;0.0;0.0;
барабан;0.0;1.50829562594;0.0;
баранина;0.0;0.377073906486;0.0;
барин;0.0;1.88536953243;0.0;
баритон;0.0;0.377073906486;0.0;
барский;0.0;0.377073906486;0.0;
бархатный;0.0;0.377073906486;0.0;
барчук;0.0;0.377073906486;0.0593683210639;
барыня;0.0;0.377073906486;0.0;
бас;0.0;0.377073906486;0.0;
батюшков;0.0;0.377073906486;0.0;
беда;0.0;0.377073906486;0.0593683210639;
бедняк;0.444444444444;0.0;0.0;
бедро;0.888888888889;0.0;0.0;
безжизненно;0.444444444444;0.0;0.0;
безжизненный;0.444444444444;0.0;0.0;
беззвучный;0.444444444444;0.0;0.0;
безмолвный;0.0;0.377073906486;0.0;
безнадежно;0.0;0.377073906486;0.0;
безоружный;0.444444444444;0.0;0.0;
безрукавка;0.0;0.377073906486;0.0;
безумный;0.888888888889;0.0;0.118736642128;
белеть;0.0;0.377073906486;0.0;
беловатый;0.444444444444;0.0;0.0;
бель;0.0;0.377073906486;0.0;
береза;0.0;0.377073906486;0.0;
березовый;0.0;0.377073906486;0.0593683210639;
беременный;0.0;0.377073906486;0.0;
беречь;0.0;0.377073906486;0.0593683210639;
бесконечный;0.0;0.377073906486;0.0;
беспомощно;0.444444444444;0.0;0.0;
беспорядочно;0.0;0.377073906486;0.0;
бешеный;0.0;0.377073906486;0.0593683210639;
билет;0.444444444444;0.0;0.0;
бирюзов;0.0;0.377073906486;0.0;
биться;0.888888888889;0.0;0.0593683210639;
битюг;0.0;0.377073906486;0.0;
благо;0.0;0.377073906486;0.0593683210639;
благовест;0.0;0.377073906486;0.0;
благополучие;0.0;0.377073906486;0.0;
благополучно;0.888888888889;0.0;0.0;
благопристойный;0.444444444444;0.0;0.0;
блеск;0.0;0.377073906486;0.0593683210639;
блестеть;0.0;0.754147812971;0.118736642128;
блистать;0.0;0.377073906486;0.0;
богу;0.444444444444;0.0;0.0593683210639;
бодрый;0.0;0.377073906486;0.0593683210639;
бойкий;0.0;0.377073906486;0.0;
бойко;0.0;0.377073906486;0.0;
бок;0.0;0.754147812971;0.178104963192;
борзая;0.0;1.13122171946;0.0593683210639;
боровинка;0.0;0.377073906486;0.0;
борода;0.888888888889;0.0;0.0;
бородатый;0.0;0.377073906486;0.0;
бороться;0.444444444444;0.0;0.0;
босой;0.0;0.377073906486;0.0593683210639;
ботфорт;0.444444444444;0.0;0.0;
бочка;0.0;0.377073906486;0.0;
брага;0.0;0.377073906486;0.0;
бревно;0.0;0.377073906486;0.0;
бригадир;0.888888888889;0.0;0.118736642128;
бриллиантовый;0.0;0.377073906486;0.0;
брызги;0.444444444444;0.0;0.0;
бугор;0.444444444444;0.0;0.0593683210639;
бумажный;0.444444444444;0.0;0.0;
бурно;0.444444444444;0.0;0.0;
буря;0.0;0.377073906486;0.0;
важно;0.0;0.754147812971;0.0;
важный;0.0;0.377073906486;0.0593683210639;
вал;0.0;0.377073906486;0.0593683210639;
валяться;0.0;0.377073906486;0.0;
вареный;0.0;0.377073906486;0.0;
вариться;0.0;0.377073906486;0.0;
ватага;0.0;0.377073906486;0.0593683210639;
вглядываться;0.444444444444;0.0;0.0;
вдавливать;0.444444444444;0.0;0.0;
вдали;0.0;0.377073906486;0.0;
вдохновенно;0.888888888889;0.0;0.0593683210639;
веер;0.0;0.377073906486;0.0;
веко;0.444444444444;0.0;0.0;
великолепный;0.0;0.377073906486;0.0593683210639;
величина;0.0;0.377073906486;0.0;
вероятно;0.0;0.754147812971;0.118736642128;
верх;0.888888888889;0.0;0.0593683210639;
верховой;0.0;0.377073906486;0.0;
верхом;0.444444444444;0.0;0.0593683210639;
веселый;0.0;1.50829562594;0.118736642128;
ветвь;0.0;0.754147812971;0.0;
ветер;0.0;2.6395173454;0.0;
ветчина;0.0;0.377073906486;0.0;
веять;0.0;0.377073906486;0.0;
взвиваться;0.0;0.377073906486;0.0;
взвизгивать;0.444444444444;0.0;0.0;
взмет;0.0;0.754147812971;0.0;
взреветь;0.444444444444;0.0;0.0;
визг;0.0;1.13122171946;0.118736642128;
визжать;0.444444444444;0.0;0.0;
виктор;0.0;0.377073906486;0.0;
виновато;0.0;0.377073906486;0.0;
витой;0.0;0.377073906486;0.0;
вкладывать;0.444444444444;0.0;0.0593683210639;
вкусный;0.0;0.377073906486;0.0;
вне;0.444444444444;0.0;0.0;
внутренний;0.444444444444;0.0;0.0593683210639;
водить;0.0;0.377073906486;0.0;
воздерживаться;0.444444444444;0.0;0.0;
возить;0.0;0.377073906486;0.0;
вознесение;0.444444444444;0.0;0.0;
возноситься;0.0;0.754147812971;0.0;
возок;0.0;0.377073906486;0.0;
вой;0.444444444444;0.0;0.0593683210639;
волна;0.888888888889;0.0;0.0;
волновать;0.0;0.377073906486;0.0593683210639;
вольтер;0.0;0.377073906486;0.0;
волюшка;0.444444444444;0.0;0.0;
вооружать;0.444444444444;0.0;0.0;
вор;0.444444444444;0.0;0.0;
воробей;0.0;0.377073906486;0.0593683210639;
воротиться;0.444444444444;0.0;0.0;
ворох;0.0;0.377073906486;0.0;
восклицание;0.444444444444;0.0;0.0;
восковой;0.444444444444;0.0;0.0;
впадина;0.0;0.377073906486;0.0;
вперед;0.888888888889;0.0;0.178104963192;
впереди;0.0;0.377073906486;0.0593683210639;
вприческа;0.0;0.377073906486;0.0;
впрыскивать;0.444444444444;0.0;0.0593683210639;
вспенивать;0.0;0.377073906486;0.0;
вспоминать;0.444444444444;0.0;0.0;
встрепенуться;0.0;0.377073906486;0.0;
встреча;0.444444444444;0.0;0.0;
вступаться;0.444444444444;0.0;0.0;
второпях;0.444444444444;0.0;0.0;
въезжать;0.0;0.754147812971;0.0;
выглядывать;0.0;0.377073906486;0.0;
выдавать;0.888888888889;0.0;0.178104963192;
выделяться;0.0;0.377073906486;0.0;
выжигать;0.0;0.377073906486;0.0;
вынести;0.0;0.377073906486;0.0;
вынимать;0.888888888889;0.0;0.178104963192;
выплывать;0.0;0.377073906486;0.0;
вырисовываться;0.0;0.377073906486;0.0;
вырубать;0.0;0.377073906486;0.0;
вырыть;0.0;0.377073906486;0.0;
высасывать;0.444444444444;0.0;0.0;
выселки;0.0;1.13122171946;0.0593683210639;
выселок;0.0;0.754147812971;0.118736642128;
выскакивать;0.0;0.377073906486;0.0;
высовываться;0.444444444444;0.0;0.0;
выстреливать;1.33333333333;0.0;0.237473284256;
выступать;0.444444444444;0.0;0.0;
вытекать;0.444444444444;0.0;0.0;
вытирать;0.888888888889;0.0;0.0;
вытягиваться;0.0;0.377073906486;0.0;
вязать;0.444444444444;0.0;0.0;
гадливый;0.444444444444;0.0;0.0;
галка;0.0;0.377073906486;0.0;
гармоника;0.0;0.377073906486;0.0;
гвардия;0.888888888889;0.0;0.0;
герасимовна;0.0;1.50829562594;0.0;
гигантский;0.888888888889;0.0;0.0593683210639;
гикнуть;0.0;0.377073906486;0.0;
гипс;0.444444444444;0.0;0.0;
гитара;0.0;0.377073906486;0.0;
глава;0.0;0.377073906486;0.0;
гладить;0.444444444444;0.0;0.0;
глотать;0.0;0.377073906486;0.0593683210639;
глубокий;0.0;0.754147812971;0.178104963192;
глухо;0.444444444444;0.0;0.0593683210639;
глухой;0.0;0.377073906486;0.0593683210639;
глядеть;0.0;2.26244343891;0.534314889575;
глянуть;0.888888888889;0.0;0.0;
гнев;0.444444444444;0.0;0.0593683210639;
гнездо;0.0;0.377073906486;0.0;
говор;0.0;0.754147812971;0.0;
голень;0.888888888889;0.0;0.0;
головка;0.0;0.377073906486;0.0;
голодный;0.0;0.377073906486;0.0;
голубоватый;0.0;0.377073906486;0.0;
голубь;0.0;0.377073906486;0.0593683210639;
голый;0.0;0.377073906486;0.0593683210639;
гончая;0.0;1.50829562594;0.0;
гончий;0.0;0.377073906486;0.0;
горлинка;0.0;0.377073906486;0.0;
горошек;0.0;0.377073906486;0.0;
господский;0.0;0.377073906486;0.0;
гост;0.444444444444;0.0;0.0;
гостеприимный;0.0;0.377073906486;0.0;
гостиная;0.0;0.377073906486;0.0;
государь;0.0;0.377073906486;0.0593683210639;
готовить;0.444444444444;0.0;0.0593683210639;
грабли;0.0;0.377073906486;0.0;
граф;3.11111111111;0.0;0.474946568511;
гребень;0.0;0.377073906486;0.0;
греться;0.0;0.377073906486;0.0;
грибной;0.0;0.377073906486;0.0;
гроздь;0.444444444444;0.0;0.0;
громадный;0.444444444444;0.0;0.0;
громкий;0.444444444444;0.0;0.0593683210639;
грубый;0.0;0.377073906486;0.0;
грустно;0.0;0.754147812971;0.0593683210639;
грусть;0.0;0.377073906486;0.0;
грязь;0.0;0.754147812971;0.0;
гудеть;0.0;1.13122171946;0.0593683210639;
гул;0.0;0.377073906486;0.0593683210639;
гулкий;0.0;0.377073906486;0.0593683210639;
гумно;0.0;1.50829562594;0.118736642128;
гусиный;0.0;0.377073906486;0.0;
густой;0.0;1.13122171946;0.237473284256;
давление;0.444444444444;0.0;0.0;
далекий;0.444444444444;0.0;0.0;
даль;0.0;0.377073906486;0.0593683210639;
двигаться;0.0;0.754147812971;0.178104963192;
двинуться;0.444444444444;0.0;0.0;
двор;0.444444444444;2.26244343891;0.356209926383;
дворня;0.0;0.377073906486;0.0;
