words\files;Suspense;NonSuspense;Other;
10;0.0;0.0;0.0593683210639;
16;0.0;0.0;0.0593683210639;
17;0.0;0.0;0.118736642128;
1799;0.444444444444;0.0;0.0;
180;0.0;0.0;0.0593683210639;
1812;0.0;0.0;0.0593683210639;
1917;0.0;0.0;0.0593683210639;
1950;0.0;0.0;0.118736642128;
1956;0.0;0.0;0.0593683210639;
23;0.0;0.0;0.0593683210639;
24;0.0;0.0;0.178104963192;
25;0.0;0.0;0.118736642128;
bonnet;0.0;0.0;0.0593683210639;
de;0.0;0.0;0.0593683210639;
honey;0.0;0.0;0.0593683210639;
maman;0.0;0.0;0.0593683210639;
moon;0.0;0.0;0.0593683210639;
natrii;0.0;0.0;0.0593683210639;
police;0.0;0.0;0.0593683210639;
rundleute;0.0;0.0;0.0593683210639;
salicilici;0.0;0.0;0.0593683210639;
the;0.0;0.0;0.0593683210639;
unserer;0.0;0.0;0.0593683210639;
xvii;0.0;0.0;0.0593683210639;
абажур;0.444444444444;0.0;0.415578247447;
абсолютно;0.0;0.0;0.0593683210639;
авангардный;0.0;0.0;0.0593683210639;
август;0.0;0.0;0.0593683210639;
авось;0.0;0.377073906486;0.0;
автор;0.0;0.0;0.118736642128;
ага;0.0;0.0;0.77178817383;
агафья;0.0;0.0;0.0593683210639;
ад;0.0;0.0;0.0593683210639;
адрес;0.444444444444;0.0;0.0;
адресовать;0.0;0.0;0.0593683210639;
адриан;4.0;0.0;0.178104963192;
адриана;0.0;0.0;0.0593683210639;
адриян;0.0;0.0;0.534314889575;
адрияна;0.0;0.0;0.118736642128;
адский;0.0;0.0;0.118736642128;
ай;0.0;0.0;0.0593683210639;
академия;0.0;0.0;0.178104963192;
аккуратно;0.0;0.0;0.178104963192;
аксинья;0.0;0.0;0.237473284256;
акт;0.0;0.0;0.0593683210639;
актер;0.0;0.0;0.118736642128;
актриса;0.0;0.0;0.178104963192;
акулина;0.0;0.0;0.0593683210639;
акушерка;0.444444444444;0.0;0.0593683210639;
акционерный;0.0;0.0;0.0593683210639;
акция;0.0;0.0;0.118736642128;
александров;0.0;0.0;0.118736642128;
алексис;0.0;0.377073906486;0.0;
алина;0.0;0.377073906486;0.0;
аллегория;0.0;0.377073906486;0.0;
аллея;0.0;1.13122171946;0.118736642128;
алый;0.444444444444;0.0;0.0;
альманах;0.0;0.377073906486;0.0;
амбарчик;0.0;0.377073906486;0.0;
америка;0.0;0.0;0.178104963192;
американец;0.0;0.0;0.0593683210639;
американский;0.0;0.0;0.118736642128;
ампула;0.444444444444;0.0;0.0;
ампутация;1.33333333333;0.0;0.0593683210639;
амур;0.0;0.0;0.0593683210639;
амфора;0.0;0.0;0.0593683210639;
ан;0.0;0.0;0.0593683210639;
анатомический;0.444444444444;0.0;0.0;
ангел;0.0;0.0;0.118736642128;
английский;0.0;0.0;0.178104963192;
анна;1.33333333333;1.50829562594;0.237473284256;
античный;0.0;0.0;0.0593683210639;
антоновка;0.0;0.754147812971;0.0;
антоновский;0.0;0.754147812971;0.0593683210639;
апельсин;0.0;0.0;0.0593683210639;
аполлоныч;0.0;0.0;0.0593683210639;
аппендицит;0.0;0.0;0.0593683210639;
аптека;0.0;0.0;0.0593683210639;
арапник;0.0;0.0;0.0593683210639;
арест;0.0;0.0;0.118736642128;
арестовывать;0.0;0.0;0.0593683210639;
аристократически;0.0;0.377073906486;0.0;
ария;0.0;0.0;0.118736642128;
армейский;0.0;0.0;0.0593683210639;
армия;0.0;0.0;0.415578247447;
аромат;0.0;0.0;0.118736642128;
ароматический;0.0;0.0;0.0593683210639;
арсений;0.0;0.377073906486;0.118736642128;
арсения;0.0;0.377073906486;0.178104963192;
артериа;0.888888888889;0.0;0.0;
артист;0.0;0.0;0.178104963192;
аршин;0.0;0.0;0.0593683210639;
астральный;0.0;0.0;0.118736642128;
атлас;0.0;0.0;0.118736642128;
ах;1.77777777778;0.0;0.178104963192;
ахнуть;0.0;0.0;0.237473284256;
баба;0.888888888889;0.0;0.118736642128;
бабий;0.0;0.0;0.178104963192;
бабка;0.0;0.0;0.0593683210639;
бабочка;0.0;0.377073906486;0.0;
бабушка;0.0;0.377073906486;0.0;
багровый;0.0;0.0;0.118736642128;
база;0.0;0.0;0.118736642128;
бакенбарда;0.0;0.0;0.474946568511;
бал;0.444444444444;0.0;0.0593683210639;
балканский;0.0;0.0;0.0593683210639;
банальный;0.0;0.0;0.0593683210639;
банк;0.0;0.0;0.0593683210639;
банкомет;0.0;0.0;0.0593683210639;
